query,label_idx_gt,label_val_gt,diff_val,entity,model1_pred_idx,model1_pred_val,model2_pred_idx,model2_pred_val
s90t8,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰23款,14,看车-车型-年代款,3,4,5,看车-找车-按其他需求,5,看车-找车-按其他需求
2022款rav,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰gle350e油电混合,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
12年q5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
起亚kn,19,看车-其他-看车/其他,3,0,7,看车-品牌-品牌名,9,看车-车系-车系名
新欧兰德,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
上汽x5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奥迪a6l天云,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝来21款手动舒适智联版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰es350,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
思域180尚动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
别克君威2021款支持无线carplay,14,看车-车型-年代款,3,4,31,用车-故障/维修/保养-故障/维修/保养,19,看车-其他-看车/其他
16科沃兹1.5l自动挡,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
思域进动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
s480奔驰迈巴赫,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
玛莎拉蒂mc特别版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
q5'l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
启辰d60ev【19-20年】,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马535le,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cs752021,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰合资,5,看车-找车-按其他需求,3,0,44,其他-新闻/事件-行业热点,7,看车-品牌-品牌名
2017款macans,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
15年丰田雷ning,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
中华v8,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
17款is300,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰a160,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
坦克900,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
赛那19款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
